2eb9e8,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1582799538,6d6aba,500
6d6aba,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1582799538,,500
7186d1,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1582799594,8c456d,500
8c456d,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1582799594,,500
b98edd,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1582799674,b08e71,500
b08e71,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1582799674,,500
3dd681,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1582799710,9ff1d4,500
9ff1d4,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1582799710,,500
6cc49a,127.0.0.1,GET,http://127.0.0.1:8000/details/5,1582799716,d5dfb5,500
d5dfb5,127.0.0.1,GET,http://127.0.0.1:8000/details/5,1582799716,,500
8484d8,127.0.0.1,GET,http://127.0.0.1:8000/equipe,1582799899,,200
4e8914,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1582799900,196b42,500
196b42,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1582799900,,500
f917c1,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1582799966,59920f,500
59920f,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1582799966,,500
1901c9,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1582800109,,200
3762d0,127.0.0.1,GET,http://127.0.0.1:8000/details/5,1582800113,,200
15ce39,127.0.0.1,GET,http://127.0.0.1:8000/equipe,1582800152,,200
e27d8f,127.0.0.1,GET,http://127.0.0.1:8000/details/5,1582800154,b4f387,500
b4f387,127.0.0.1,GET,http://127.0.0.1:8000/details/5,1582800154,,500
8aefb5,127.0.0.1,GET,http://127.0.0.1:8000/equipe,1582800204,,200
6f5267,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1582800207,,200
cf69ff,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800271,6d0847,404
6d0847,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800271,,404
5c5957,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800271,d54cba,404
d54cba,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800271,,404
ae269a,127.0.0.1,GET,http://127.0.0.1:8000/equipes/,1582800286,fb7aef,404
fb7aef,127.0.0.1,GET,http://127.0.0.1:8000/equipes/,1582800286,,404
ccb758,127.0.0.1,GET,http://127.0.0.1:8000/equipes/,1582800349,7e95ce,404
7e95ce,127.0.0.1,GET,http://127.0.0.1:8000/equipes/,1582800349,,404
c92ec4,127.0.0.1,GET,http://127.0.0.1:8000/equipes/,1582800529,eb247a,404
eb247a,127.0.0.1,GET,http://127.0.0.1:8000/equipes/,1582800529,,404
77ceb6,127.0.0.1,GET,http://127.0.0.1:8000/equipe,1582800534,bd0e1b,404
bd0e1b,127.0.0.1,GET,http://127.0.0.1:8000/equipe,1582800534,,404
8078c7,127.0.0.1,GET,http://127.0.0.1:8000/add,1582800566,ab157e,404
ab157e,127.0.0.1,GET,http://127.0.0.1:8000/add,1582800566,,404
44a1dc,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800587,fcd5a9,404
fcd5a9,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800587,,404
53e31d,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800596,1ba016,404
1ba016,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800596,,404
dfa54e,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800599,3dfbd3,404
3dfbd3,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800599,,404
fc9051,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800730,1bdef8,404
1bdef8,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800730,,404
a0e316,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800745,11a20d,404
11a20d,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800745,,404
f102a9,127.0.0.1,GET,http://127.0.0.1:8000/equipe,1582800749,97e2dc,404
97e2dc,127.0.0.1,GET,http://127.0.0.1:8000/equipe,1582800749,,404
313199,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800751,6d5f5e,404
6d5f5e,127.0.0.1,GET,http://127.0.0.1:8000/equipes,1582800751,,404
0c1853,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582800762,,200
101704,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582800779,,200
230e45,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/5,1582800785,,200
b36327,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582801361,,200
f88fe2,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/5,1582801362,8de7d9,500
8de7d9,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/5,1582801362,,500
d6483b,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/5,1582801378,4f84b9,500
4f84b9,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/5,1582801378,,500
1798e7,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/5,1582801400,,200
d003de,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/5,1582801424,,200
ac3363,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/5,1582801428,,200
6c1f39,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582801484,,200
23dbce,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582801486,b7a332,500
b7a332,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582801486,,500
1bb899,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582801500,,200
faec07,127.0.0.1,GET,http://127.0.0.1:8000/equipes/add,1582801654,5ff30a,404
5ff30a,127.0.0.1,GET,http://127.0.0.1:8000/equipes/add,1582801654,,404
1ee2c8,127.0.0.1,GET,http://127.0.0.1:8000/add,1582801658,ddff55,404
ddff55,127.0.0.1,GET,http://127.0.0.1:8000/add,1582801658,,404
2bf45e,127.0.0.1,GET,http://127.0.0.1:8000/joueurs/add,1582801675,,200
9f2d01,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582801691,,200
6f7d15,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/6,1582801694,,200
24851b,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/6,1582801730,,200
1af4ec,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/6,1582801731,,200
c895ea,127.0.0.1,GET,http://127.0.0.1:8000/joueurs/add,1582801734,,200
70bc54,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582801748,,200
e2e4ff,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/6,1582801750,,200
58bb56,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/7,1582801760,,200
42dc1f,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/6,1582801775,,200
686dd7,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582801904,,200
d5421b,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/6,1582801906,,200
20f358,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582801970,,200
8dab8e,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582801976,,200
6c0238,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582802049,,200
15d705,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/7,1582802052,,200
a61919,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582804368,,200
5fd785,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582804368,843712,500
843712,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582804368,,500
4d00c0,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582804369,f94dfa,500
f94dfa,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582804369,,500
443dab,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582804464,,200
c49b69,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582804465,,200
ae5821,127.0.0.1,GET,http://127.0.0.1:8000/joueurs/add,1582804465,,200
dc786c,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582804467,,200
8836ef,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/8,1582804468,,200
2d84a3,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/7,1582805580,532d25,500
532d25,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/7,1582805580,,500
85ee58,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582805589,,200
0f4506,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582805591,d2798c,500
d2798c,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582805591,,500
7907c6,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/7,1582805738,e616d5,500
e616d5,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/7,1582805738,,500
8f13e0,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/7,1582805741,fdd555,500
fdd555,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/7,1582805741,,500
6f18da,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/7,1582805790,62206e,500
62206e,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/7,1582805790,,500
1e5022,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/7,1582805794,87a324,500
87a324,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/7,1582805794,,500
beea75,127.0.0.1,GET,http://127.0.0.1:8000/add,1582805858,5afc0a,404
5afc0a,127.0.0.1,GET,http://127.0.0.1:8000/add,1582805858,,404
cf9630,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582805862,,200
efd28c,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582805863,fa8e9d,500
fa8e9d,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582805863,,500
2e1c13,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582805918,,200
e33e44,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582805919,,200
1b4f5b,127.0.0.1,GET,http://127.0.0.1:8000/equipes/index,1582806091,,200
c5f677,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582806093,,200
665ca9,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582810795,,200
7990dd,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/7,1582810795,,200
7035be,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/7,1582810829,,200
a0d015,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582812292,,200
a3400c,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582812596,28c8f9,500
28c8f9,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582812596,,500
8d2cbd,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582812597,7ab7f1,500
7ab7f1,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582812597,,500
d6948a,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582812606,,200
aa6218,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582813402,,200
146b72,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582813448,,200
246c87,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582813494,,200
524b4c,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582813531,,200
786e85,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582813552,,200
cbeb47,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582813715,368993,500
368993,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582813715,,500
40751f,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582813788,91861f,500
91861f,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582813788,,500
d1ff4e,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582813852,7f4b98,500
7f4b98,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582813852,,500
6aa4ce,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582813911,bfe5d0,500
bfe5d0,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582813911,,500
185fe2,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582813927,,200
2b2e36,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582813964,,200
a0e10d,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582814829,82aa64,500
82aa64,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582814829,,500
8edcdc,127.0.0.1,GET,http://127.0.0.1:8000/equipes/show/1,1582814835,,200
a0f807,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582814837,28816b,500
28816b,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582814837,,500
2841f6,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582814889,9e74f7,500
9e74f7,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582814889,,500
6aec12,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582814950,2abc04,500
2abc04,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582814950,,500
5293e0,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582814999,,200
8dfece,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582815027,8c8e17,500
8c8e17,127.0.0.1,POST,http://127.0.0.1:8000/equipes/addEquipe,1582815027,,500
92a061,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582815059,990b2d,500
990b2d,127.0.0.1,POST,http://127.0.0.1:8000/equipes/addEquipe,1582815059,,500
0c4718,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582815061,2a341f,500
2a341f,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582815061,,500
f31524,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582815074,,200
b35465,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582815078,,200
dcdc93,127.0.0.1,GET,http://127.0.0.1:8000/equipes/addEquipe,1582815087,3e45fc,500
3e45fc,127.0.0.1,POST,http://127.0.0.1:8000/equipes/addEquipe,1582815087,,500
7d6d58,127.0.0.1,POST,http://127.0.0.1:8000/equipes/addEquipe,1582815146,,200
b3d198,127.0.0.1,GET,http://127.0.0.1:8000/joueurs/addJoueur,1582815826,e3e46d,500
e3e46d,127.0.0.1,GET,http://127.0.0.1:8000/joueurs/addJoueur,1582815826,,500
a6179c,127.0.0.1,GET,http://127.0.0.1:8000/joueurs/add,1582816751,,200
308698,127.0.0.1,GET,http://127.0.0.1:8000/joueurs/addJoueur,1582816760,a863bc,500
a863bc,127.0.0.1,GET,http://127.0.0.1:8000/joueurs/addJoueur,1582816760,,500
9c741f,127.0.0.1,GET,http://127.0.0.1:8000/joueurs/addJoueur,1582816782,982f1f,500
982f1f,127.0.0.1,GET,http://127.0.0.1:8000/joueurs/addJoueur,1582816782,,500
44ed68,127.0.0.1,GET,http://127.0.0.1:8000/joueurs/addJoueur,1582816904,,200
c85da4,127.0.0.1,GET,http://127.0.0.1:8000/joueurs/addJoueur,1582817085,,200
9e8125,127.0.0.1,POST,http://127.0.0.1:8000/joueurs/addJoueur,1582817106,,200
307de7,127.0.0.1,GET,http://127.0.0.1:8000/joueurs/addJoueur,1582817205,,200
248966,127.0.0.1,POST,http://127.0.0.1:8000/joueurs/addJoueur,1582817216,,200
14de0e,127.0.0.1,POST,http://127.0.0.1:8000/joueurs/addJoueur,1582817393,,200
